filename,width,height,class,xmin,ymin,xmax,ymax
WhatsApp-Image-2024-01-30-at-11-39-34-AM-2-_jpeg.rf.da7b5e41628b9676eec67cb094e277dd.jpg,640,640,placa,257,444,313,469
Foto-Placa-95-_jpg.rf.2bb0f116379cc49e22ca7143542ff2af.jpg,640,640,placa,43,253,77,265
Foto-Placa-95-_jpg.rf.2bb0f116379cc49e22ca7143542ff2af.jpg,640,640,placa,356,64,377,71
Foto-Placa-21-_jpg.rf.b95f80d00bd515adbc0a97ae98264509.jpg,640,640,placa,383,58,403,66
Foto-Placa-21-_jpg.rf.b95f80d00bd515adbc0a97ae98264509.jpg,640,640,placa,250,140,283,153
Foto-Placa-21-_jpg.rf.b95f80d00bd515adbc0a97ae98264509.jpg,640,640,placa,580,307,617,320
Foto-Placa-21-_jpg.rf.b95f80d00bd515adbc0a97ae98264509.jpg,640,640,placa,162,18,180,25
Foto-Placa-93-_jpg.rf.023d6b7742547b7265c46b951c9f5930.jpg,640,640,placa,58,432,104,451
Foto-Placa-93-_jpg.rf.023d6b7742547b7265c46b951c9f5930.jpg,640,640,placa,591,237,625,250
20231009_202255_jpg.rf.b9435ebc1430c984d924de6c9da849fe.jpg,640,640,placa,424,326,494,389
20231009_202255_jpg.rf.b9435ebc1430c984d924de6c9da849fe.jpg,640,640,placa,128,285,160,322
20231009_202336_jpg.rf.999a1f4e89b56a7e3e111acad1a634e1.jpg,640,640,placa,154,265,191,290
20231009_202336_jpg.rf.999a1f4e89b56a7e3e111acad1a634e1.jpg,640,640,placa,495,273,523,295
20231009_193555_jpg.rf.9c303c474031601a85693dd352360878.jpg,640,640,placa,236,265,287,311
20231009_193555_jpg.rf.9c303c474031601a85693dd352360878.jpg,640,640,placa,440,270,486,306
acf567b71926de1717a5575303627df2_jpg.rf.74ac4d1210a3e49b1729185981528e79.jpg,640,640,placa,164,515,198,544
82629572_2979270052137652_6307275988048805888_n_jpg.rf.b9e6e182fc334474c7366b6484dd2e26.jpg,640,640,placa,380,473,450,522
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,32,313,65,323
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,295,159,317,168
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,313,38,329,45
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,528,164,552,173
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,81,94,99,100
Foto-Placa-227-_jpg.rf.2855862234eec131d7ba24a935641a1f.jpg,640,640,placa,163,21,177,26
descarga_jpg.rf.920e39429ff02c96399519536db13f9e.jpg,640,640,placa,125,277,514,487
20231009_193700_jpg.rf.5c8adf60fb09882b6f28a9203ff53805.jpg,640,640,placa,337,321,446,415
Foto-Placa-289-_jpg.rf.536ece86e5b135bf70fff215541d1788.jpg,640,640,placa,236,363,272,376
Foto-Placa-289-_jpg.rf.536ece86e5b135bf70fff215541d1788.jpg,640,640,placa,581,432,619,448
FInDIyXWYAEv8YV_jpg.rf.e893d10bb38232b2ae29f6e636c11477.jpg,640,640,placa,75,465,117,523
FInDIyXWYAEv8YV_jpg.rf.e893d10bb38232b2ae29f6e636c11477.jpg,640,640,placa,440,267,466,288
FXUTNM4RQNG4VP76KNZFXQPM6M_jpg.rf.64f693f37c19ae8a35b38200b9ca922a.jpg,640,640,placa,341,330,433,399
20231009_194822_jpg.rf.60cfe88ff1d62fcff82bedcb27dd3647.jpg,640,640,placa,384,216,419,238
20231009_194822_jpg.rf.60cfe88ff1d62fcff82bedcb27dd3647.jpg,640,640,placa,227,160,252,180
RSERNHO7WVDRNNDCXF5KU2OHEA_jpg.rf.97b9ed0b8fee7c7de9018be3e8664604.jpg,640,640,placa,58,423,90,444
RSERNHO7WVDRNNDCXF5KU2OHEA_jpg.rf.97b9ed0b8fee7c7de9018be3e8664604.jpg,640,640,placa,288,433,315,451
RSERNHO7WVDRNNDCXF5KU2OHEA_jpg.rf.97b9ed0b8fee7c7de9018be3e8664604.jpg,640,640,placa,554,442,583,461
OPERATIVO-04-1200x750_jpg.rf.d9e21fb3945c172106db4c8e384f0134.jpg,640,640,placa,230,460,274,508
HIYSQP2ESFBY3BV5SI6JJTRJSY_png.rf.d84ddd0e4b060ebf10d5bb94c1346b28.jpg,640,640,placa,516,508,573,551
Foto-Placa-163-_jpg.rf.606081c95896357e85dfeb3f49cb8d99.jpg,640,640,placa,467,310,492,318
Foto-Placa-163-_jpg.rf.606081c95896357e85dfeb3f49cb8d99.jpg,640,640,placa,285,150,300,156
190119_334573_png.rf.6c3df5318c16077d2fedb8b5b65371b9.jpg,640,640,placa,140,535,179,577
190119_334573_png.rf.6c3df5318c16077d2fedb8b5b65371b9.jpg,640,640,placa,509,411,522,423
Foto-Placa-356-_jpg.rf.0dcc4394c7a484c556948d96f564f07a.jpg,640,640,placa,222,471,258,485
Foto-Placa-351-_jpg.rf.edad73bdcfc8ea7d53ba35f006f45b7e.jpg,640,640,placa,53,310,75,318
Foto-Placa-219-_jpg.rf.57feda2e749a8fb51c87b7705f9dbb4f.jpg,640,640,placa,404,489,444,503
Foto-Placa-420-_jpg.rf.1f207d4bfbd2e2f254e6b1885bd9ceb5.jpg,640,640,placa,73,334,95,344
Foto-Placa-420-_jpg.rf.1f207d4bfbd2e2f254e6b1885bd9ceb5.jpg,640,640,placa,378,238,394,245
Foto-Placa-420-_jpg.rf.1f207d4bfbd2e2f254e6b1885bd9ceb5.jpg,640,640,placa,541,274,559,282
Foto-Placa-127-_jpg.rf.2b702ecc5f6f34eef5312541968077fa.jpg,640,640,placa,1,274,34,288
Foto-Placa-381-_jpg.rf.e20e1b31d123b36fdb77cd7193a93fb8.jpg,640,640,placa,328,503,361,515
