filename,width,height,class,xmin,ymin,xmax,ymax
portada-web-2023-07-14T182057-612-1024x576_jpeg.rf.d1728500a066de914a71116668366cbe.jpg,640,640,placa,157,407,234,529
portada-web-2023-07-14T182057-612-1024x576_jpeg.rf.d1728500a066de914a71116668366cbe.jpg,640,640,placa,402,385,519,529
Foto-Placa-368-.rf.18e0e58bbeac5c98cbf32cd3411625a7.jpg,640,640,placa,361,494,394,510
Foto-Placa-368-.rf.18e0e58bbeac5c98cbf32cd3411625a7.jpg,640,640,placa,135,368,157,377
Foto-Placa-368-.rf.18e0e58bbeac5c98cbf32cd3411625a7.jpg,640,640,placa,379,294,397,300
Foto-Placa-368-.rf.18e0e58bbeac5c98cbf32cd3411625a7.jpg,640,640,placa,223,263,237,269
Foto-Placa-37-.rf.6415cc4fb380581aeb78489616c3e743.jpg,640,640,placa,415,380,463,395
Foto-Placa-37-.rf.6415cc4fb380581aeb78489616c3e743.jpg,640,640,placa,404,83,441,98
Foto-Placa-37-.rf.6415cc4fb380581aeb78489616c3e743.jpg,640,640,placa,148,48,177,57
Foto-Placa-59-.rf.82d0aeb097aaaddcf0d514b0ca1151e2.jpg,640,640,placa,63,215,99,232
Foto-Placa-85-_jpg.rf.3026f91c58a8dd5ab5c532b1517bb10c.jpg,640,640,placa,63,448,110,464
20231009_202048_jpg.rf.24b29e154a49d892008f5bf2284416a3.jpg,640,640,placa,520,344,594,394
20231009_202048_jpg.rf.24b29e154a49d892008f5bf2284416a3.jpg,640,640,placa,48,331,90,367
20231009_202443_jpg.rf.23d6680c123c49f2c8e73ae636e8374b.jpg,640,640,placa,390,261,426,291
20231009_202401_jpg.rf.c0033270d77be111192743c6d5ae8d4f.jpg,640,640,placa,508,388,565,423
20231009_202401_jpg.rf.c0033270d77be111192743c6d5ae8d4f.jpg,640,640,placa,105,374,147,407
Foto-Placa-481-.rf.26d5e48b41e53f9435f4b87a3607678d.jpg,640,640,placa,499,366,540,381
Foto-Placa-61-.rf.73db9be25f6c9e1405eb4e41af07ac93.jpg,640,640,placa,403,517,458,535
20231009_202156_jpg.rf.b153314c49b4fc2911ddf14857222b5a.jpg,640,640,placa,501,286,562,322
20231009_202156_jpg.rf.b153314c49b4fc2911ddf14857222b5a.jpg,640,640,placa,88,379,128,412
20231009_202235_jpg.rf.afd1275ac81357bcc01642b825cef6ba.jpg,640,640,placa,494,401,561,445
Foto-Placa-436-.rf.ccb94ebcee4529601341131617abb997.jpg,640,640,placa,199,103,216,112
Foto-Placa-436-.rf.ccb94ebcee4529601341131617abb997.jpg,640,640,placa,44,110,63,118
20231009_202117_jpg.rf.1dd806a6adc762dfddf198da0641c012.jpg,640,640,placa,196,384,254,423
SSYVOZF67ZGVFAXJL5EXL34SVQ_jpg.rf.f697bb58fb8ca317c634f414e622653e.jpg,640,640,placa,458,525,510,576
20231009_202831_jpg.rf.8c5fd1279caf3ab5db0df3fc6499941c.jpg,640,640,placa,361,427,393,450
20231009_202831_jpg.rf.8c5fd1279caf3ab5db0df3fc6499941c.jpg,640,640,placa,96,411,124,433
Foto-Placa-502-.rf.87ff9d406c2e270643e192d7bfeda064.jpg,640,640,placa,182,260,213,270
Foto-Placa-87-_jpg.rf.f2f4415fbed3ce76b7a17003b2494acf.jpg,640,640,placa,113,557,185,585
Foto-Placa-87-_jpg.rf.f2f4415fbed3ce76b7a17003b2494acf.jpg,640,640,placa,580,84,619,101
Foto-Placa-100-_jpg.rf.7aeffbddfbb8bf9cfa6c53dfa68fa53d.jpg,640,640,placa,599,440,637,456
Foto-Placa-454-.rf.dfd421348b4d52bcf2a06e2c8e89b435.jpg,640,640,placa,534,406,573,429
20231009_202143_jpg.rf.f7d300d26ff263a94e5ee0df96930465.jpg,640,640,placa,367,266,389,279
20231009_202143_jpg.rf.f7d300d26ff263a94e5ee0df96930465.jpg,640,640,placa,26,280,53,296
Foto-Placa-49-.rf.91739893f5892bd9528da943ece73075.jpg,640,640,placa,111,325,160,342
Foto-Placa-49-.rf.91739893f5892bd9528da943ece73075.jpg,640,640,placa,310,41,339,54
20231009_202448_jpg.rf.0cb4f5e17d2a9f628f4fb213f97f18e8.jpg,640,640,placa,493,315,540,342
WhatsApp-Image-2024-02-08-at-2-30-18-PM_jpeg.rf.9429d906c5836489e26d7895a56c741f.jpg,640,640,placa,264,300,334,348
Foto-Placa-110-_jpg.rf.ba8f25fe8db6cc37f7fdc5e270cc7fe2.jpg,640,640,placa,295,211,324,223
Foto-Placa-98-_jpg.rf.d5d0a27946565bd3841b5d9b7ab3ceb5.jpg,640,640,placa,517,278,553,292
Foto-Placa-133-_jpg.rf.0d66a123140f0797a8387a7c49e55a61.jpg,640,640,placa,601,120,631,132
Foto-Placa-133-_jpg.rf.0d66a123140f0797a8387a7c49e55a61.jpg,640,640,placa,332,157,365,168
Foto-Placa-125-_jpg.rf.65dd00e6c02feed8adda610dad3088d6.jpg,640,640,placa,23,261,57,275
Foto-Placa-139-_jpg.rf.be7af45490664cdb43cd1136019fe1dc.jpg,640,640,placa,510,377,555,395
